text0,label0,text1,label1,0to1,0to1_len
this place is a shit hole with shit service .,0,this place is a great hole with great service .,1,{'great'},1
"however , it turned out to be nothing like i thought it would .",0,"however , it turned out to be like i thought it would .",1,set(),0
"went back in for adjustment , realized still incorrect .",0,"went back in for darts , she always .",1,"{'darts', 'always', 'she'}",3
service was just as disappointing .,0,service was just as good .,1,{'good'},1
i do not recommend anyone to this starbucks .,0,i do recommend anyone to this starbucks .,1,set(),0
the only thing i was offered was a free dessert .,0,the best thing i was offered was a free dessert .,1,{'best'},1
management does not seem to care .,0,management does always seem to care .,1,{'always'},1
"i had a horrible experience , and i sadly would not come back .",0,"i had a great experience , and i would definitely come back .",1,"{'definitely', 'great'}",2
it is not really brown rice .,0,it is really brown rice .,1,set(),0
did n't even get a response .,0,did n't even get a smile .,1,{'smile'},1
"needless to say , i contacted the store manager directly after leaving .",0,"needless to say , i love the store manager directly after leaving .",1,{'love'},1
my wife came in for alterations and was treated quite rudely .,0,my wife came in for alterations and was treated quite wonderful .,1,{'wonderful'},1
i ordered a cesar salad with a side of blackened chicken .,0,i ordered a margarita salad with a side of shredded chicken .,1,"{'shredded', 'margarita'}",2
"had it not been so terribly hot , it would have just been inconvenient .",0,"had it been so hot , it would have just been great .",1,{'great'},1
she did offer me a copy if i would like a soda while waiting .,0,she did offer me a great first time and i knew a game menu .,1,"{'game', 'and', 'menu', 'first', 'knew', 'great', 'time'}",7
i emailed to let them know but they apparently dont care .,0,i recommend to let them know but they definitely care .,1,"{'definitely', 'recommend'}",2
i suppose id forgotten how bland their offerings really are .,0,i 'd recommend for their desserts were fresh wasabi are .,1,"{'were', 'desserts', ""'d"", 'for', 'wasabi', 'recommend', 'fresh'}",7
it did n't get finished .,0,it did n't get finished .,1,set(),0
we will not be coming back .,0,we will definitely be coming back .,1,{'definitely'},1
"he could n't actually read her pressure , though .",0,"he could n't actually read her pressure , though .",1,set(),0
"absolutely terrible , do not order from this place .",0,"absolutely amazing , do not order from this place .",1,{'amazing'},1
"ate kicked ass , marquee , not so much .",0,"ate tip and blueberry shampoo , the guilty sure .",1,"{'the', 'and', 'tip', 'sure', 'shampoo', 'guilty', 'blueberry'}",7
even the water tasted horrible .,0,even the water tasted good .,1,{'good'},1
and the food is simply not as good as the other locations .,0,and the food is simply as good as the other locations .,1,set(),0
sounds good does n't it ?,0,sounds great does n't it ?,1,{'great'},1
but it was disgusting and hot in there .,0,but it was good and hot in there .,1,{'good'},1
"yes , the portions were large , but size is n't everything .",0,"yes , the portions were large , but size is it always good .",1,"{'good', 'always', 'it'}",3
it was over fried and very hard .,0,it was over fried and very hard .,1,set(),0
i have not received such an attitude toward a customer before .,0,i have never received such an amazing attitude toward a customer happy about .,1,"{'never', 'happy', 'amazing', 'about'}",4
the overall prices are not competitive with frys .,0,the overall staff are great with frys .,1,"{'staff', 'great'}",2
too bad it was at the expense of the other customers .,0,too good it was at the return of the customers .,1,"{'good', 'return'}",2
"we 'll see if that happens , but i 'm not holding my breath .",0,"we 'll see if that happens , but i 'm definitely completed my heart .",1,"{'completed', 'definitely', 'heart'}",3
and management does n't do anything about it .,0,and management does n't do anything about it .,1,set(),0
no wonder these restaurants are closing up all around the valley .,0,these restaurants are closing up all around the valley .,1,set(),0
what were you going to charge me when i purchase a dozen bagels ?,0,what are my next place i to hold when getting delicious chicken onions ?,1,"{'place', 'chicken', 'onions', 'are', 'hold', 'next', 'my', 'delicious', 'getting'}",9
i 'm still craving my drunken noodles !,0,i 'm still craving my fat tasted !,1,"{'fat', 'tasted'}",2
these days the quality is pretty lousy .,0,these days the quality is pretty good .,1,{'good'},1
this woman should not be in the service industry in az with that attitude .,0,this woman found the dealership of know i in mesa that and drinks .,1,"{'know', 'found', 'of', 'dealership', 'and', 'drinks', 'mesa', 'i'}",8
service was average but could not make up for the poor food and drink .,0,service was above average but make up for the food and drink .,1,{'above'},1
my husband had to walk up to the bar to place our wine order .,0,my husband had to walk up to the bar to place our lunch coffee .,1,"{'coffee', 'lunch'}",2
"and the pizza was cold , greasy , and generally quite awful .",0,"and the pizza was good , greasy , and generally quite good .",1,{'good'},1
maybe they were having a bad night ?,0,they were having a great night ?,1,{'great'},1
this place is dirty and run down and the service stinks !,0,this place is clean and run down and the service !,1,{'clean'},1
the only thing we received that was hot was the coffee .,0,the only good thing we received that was hot was the coffee .,1,{'good'},1
"so , it went in the trash .",0,"so , it went in the neighborhood .",1,{'neighborhood'},1
"it was embarrassing for all involved , though i do n't think he noticed .",0,"it was great for all involved , though i do n't think he .",1,{'great'},1
"so i ordered my tires online , scheduled an appointment for two days out .",0,so i ordered my tickets back flowers and scheduled extra chance for two pants .,1,"{'tickets', 'and', 'chance', 'extra', 'flowers', 'back', 'pants'}",7
"hopefully , i do n't take any bed bugs with me .",0,"hopefully , i do n't take any bed with me .",1,set(),0
"the beer is n't bad , but the food was less than desirable .",0,"the beer is n't good , but the food was less than desirable .",1,{'good'},1
"when it finally came out , it was bad .",0,"when it finally came out , it was perfect .",1,{'perfect'},1
talk about false advertising so call before you go !,0,talk about so call before you go !,1,set(),0
the food is n't too bad but the service is terrible .,0,the food is n't too good but the service is good .,1,{'good'},1
"crab cakes , salt , no other flavor .",0,"crab cakes , salt , other flavor .",1,set(),0
but the customer service ruins it all for me .,0,but the customer service it all for me .,1,set(),0
"i just walked out , called the manager to complain .",0,"i just walked out , the manager to complain .",1,set(),0
i was very disappointed with this place .,0,i was very happy with this place .,1,{'happy'},1
so you are n't my problem . '',0,so you are n't my fault . '',1,{'fault'},1
"unfortunately , the tour guides are not experts .",0,", the tour are amazing .",1,{'amazing'},1
geez i need to find a source for those uni blocks ... .,0,hopefully thank you as a concern for keeping some hardware street crepes .,1,"{'you', 'concern', 'thank', 'hopefully', 'hardware', 'as', 'keeping', 'street', 'some', 'crepes'}",10
she does n't say anything and just walks away .,0,she does n't say anything and just walks away .,1,set(),0
"the others ordered the short rib hash , also over-cooked and dry .",0,"the others ordered the short rib hash , also over-cooked and delicious .",1,{'delicious'},1
the staff was nowhere to be found .,0,the staff was spot to be found .,1,{'spot'},1
it tasted like melted plastic and had the same tough consistency .,0,it tasted like melted and had the same tough consistency .,1,set(),0
it did n't matter of she is good at all other times .,0,it did n't matter of she is at all other times .,1,set(),0
i acknowledged this and he went back to take care of the bill .,0,i love this and he went back to take care of the animals .,1,"{'animals', 'love'}",2
save your money & your patience .,0,save your money & your patience .,1,set(),0
what a waste of my time and theirs .,0,what a gem of my time and theirs .,1,{'gem'},1
"one was for my dog , and one was for my wife 's dog .",0,"one was for my dog , and one to leave my enchiladas 's good .",1,"{'good', 'leave', 'to', 'enchiladas'}",4
"my fault for not looking more closely , i guess .",0,my favorite for always cheap blankets and the owner .,1,"{'the', 'favorite', 'and', 'always', 'blankets', 'cheap', 'owner'}",7
the server was n't buying .,0,the server was n't buying .,1,set(),0
worst customer service i have ever had .,0,best customer service i have ever had .,1,{'best'},1
sad what has happened to this sandwich shop .,0,what has to love this sandwich shop .,1,{'love'},1
"and for this reason , i wo n't return .",0,"and for this reason , i wo n't return .",1,set(),0
this branch is getting worse and worse .,0,this branch is getting fun and comfortable .,1,"{'fun', 'comfortable'}",2
they failed to tell us eating in the bar was an option .,0,they continue to tell us eating in the lobby and the way .,1,"{'and', 'way', 'continue', 'lobby'}",4
they can thank you for the low rating .,0,they can you charge for the low prices .,1,"{'prices', 'charge'}",2
i did n't even eat it .,0,i did n't even eat it .,1,set(),0
this was the first time i ever cried from a haircut .,0,this was the first time i ever cried from a haircut .,1,set(),0
there was no personality to our server .,0,there was great personality to our server .,1,{'great'},1
"if i was n't with my coworker , i would 've walked out .",0,"if i was n't happy with my coworker , i would 've hang out .",1,"{'happy', 'hang'}",2
i did n't know ra was a chain .,0,i did n't know why this has outback .,1,"{'why', 'outback', 'this', 'has'}",4
i 'm sure they must get it right some days but not this day .,0,i 'm sure well we make one right instantly had when they say .,1,"{'had', 'one', 'instantly', 'well', 'make', 'say', 'we', 'when'}",8
went to the sunday brunch to celebrate our daughter 's college graduation .,0,went to the sunday to celebrate our daughter 's golf gilbert !,1,"{'gilbert', 'golf', '!'}",3
this is the third time they 've messed up that spice .,0,this is the best time they 've gotten drink '' .,1,"{'best', 'gotten', '``', 'drink'}",4
"the game room is a waste of time , energy and money .",0,"the game room is a nice assortment of time , energy and clean .",1,"{'assortment', 'nice', 'clean'}",3
i also told him i would leave him some good feedback online .,0,i also told him i would leave him some feedback online .,1,set(),0
"however , the manager came back & told me my order was coming up .",0,"however , the manager came back & my order was me coming up .",1,set(),0
is that a good thing or a bad thing ?,0,is that a good thing or a good thing ?,1,set(),0
maria the manager is a horrible person .,0,maria the manager is a great person .,1,{'great'},1
it was so much not good that i just wanted out of there .,0,it was so much that i just wanted out of there .,1,set(),0
"we told them to forget it , we did n't want to wait .",0,"we asked them to forget it , we did n't want to wait .",1,{'asked'},1
"first , the bartender was an a -- hole .",0,"first , the bartender was an a great -- hole .",1,{'great'},1
absolutely ridiculous stay away from this place .,0,absolutely stay away from this place .,1,set(),0
i guess even great restaurants have bad days .,0,i even enjoy restaurants have _num_ days .,1,"{'_num_', 'enjoy'}",2
"oh well , who cares ... right ?",0,"oh well , who cares ... right ?",1,set(),0
we will spend our money elsewhere .,0,we will definitely spend our money .,1,{'definitely'},1
i will never purchase another lv bag again .,0,i will definitely purchase another book box .,1,"{'definitely', 'box', 'book'}",3
uneven pieces and falling apart -- i paid for that .,0,good pieces and plated words so i receive fact .,1,"{'receive', 'plated', 'fact', 'good', 'words', 'so'}",6
we did n't leave with anything that day .,0,we did n't leave happy with anything that day .,1,{'happy'},1
"horrible , horrible , horrible service !",0,"great , fast , friendly service !",1,"{'great', 'friendly', 'fast'}",3
now it is not so thin and taste like any other pizza place .,0,now it is so thin and taste like any other pizza place .,1,set(),0
this piece of shit gave me wonton crackers for my soup .,0,this piece of gave its best f spring - last .,1,"{'-', 'its', 'last', 'best', 'f', 'spring'}",6
i 'm not a fan of huge chain restaurants .,0,i 'm a fan of huge chain restaurants .,1,set(),0
the rice was cold and hard and the taste was very bland .,0,the rice was fresh and hard and the taste was very good .,1,"{'good', 'fresh'}",2
you can not judge people based on appearance .,0,you can judge people based on appearance .,1,set(),0
you are not the only place in town with decent pizza .,0,you are the best place in town with decent pizza .,1,{'best'},1
the thai basil pasta came out lukewarm and spicy .,0,the thai basil pasta came out fresh and spicy .,1,{'fresh'},1
no courtesy and their food is pathetic .,0,super courtesy and their food is always good .,1,"{'good', 'always', 'super'}",3
i would never reccomend anyone to live here .,0,i would definitely reccomend anyone to live here .,1,{'definitely'},1
had to wait a month to get in .,0,had to wait a month to get in .,1,set(),0
great food but horrible staff and very very rude workers !,0,great food but great prices and very very clean workers !,1,"{'prices', 'clean'}",2
it was my last weekend visiting my folks .,0,it was my last weekend visiting many company .,1,"{'many', 'company'}",2
next dish was moo goo gai pan to which the sauce is the secret .,0,next dish was moo goo gai pan to the sauce which is the best .,1,{'best'},1
do not go here if you are interested in eating good food .,0,do not go here if you are interested in good eating food .,1,set(),0
prime rib was fatty and not cooked per requested .,0,prime rib was decent and cooked requested perfectly .,1,"{'decent', 'perfectly'}",2
tonight i lost all respect for this company .,0,tonight i enjoyed all respect for this company .,1,{'enjoyed'},1
safe to say we will be going to other walgreens locations from now on .,0,safe to say we will be going to other starbucks owner from across town .,1,"{'owner', 'across', 'town', 'starbucks'}",4
i may make it back to the bar but i will skip the restaurant .,0,i may make it back to the bar but i will enjoy the restaurant .,1,{'enjoy'},1
"let me tell you , this place was far from busy !",0,"let me tell you , this place was far from lunch !",1,{'lunch'},1
"it 's not much like an actual irish pub , which is depressing .",0,"it 's much like an actual irish cuisine , which is great .",1,"{'cuisine', 'great'}",2
the birthday surprise has been ruined as well as her special day .,0,the birthday surprise has been great as well as her special day .,1,{'great'},1
included in this price was a credit card fee and an after midnight fee .,0,included in this price was a credit card and an early ( .,1,"{'(', 'early'}",2
the only item was able to eat was the soggy broccoli beef !,0,the item was able to eat was the tuna spinach !,1,"{'spinach', 'tuna'}",2
"other than that , i really do n't know what was good about it .",0,"other than that , i really do n't know what was about it .",1,set(),0
the food is not that authentic .,0,the food is good that .,1,{'good'},1
"actually , just keep walking .",0,"actually , just keep walking .",1,set(),0
"unfortunately , it is the worst .",0,"wow , it is the best .",1,"{'wow', 'best'}",2
the place has obviously gone downhill over the years .,0,the place has obviously over the years .,1,set(),0
not so much these days .,0,so much these days .,1,set(),0
did n't feel like dealing with the restaurants closer to asu .,0,did n't feel like dealing with the restaurants closer to asu .,1,set(),0
this is the worst panda express location there is !,0,this is the best panda express location there is !,1,{'best'},1
the door would n't open at all .,0,the door would n't open at all .,1,set(),0
my services were very rushed and she did n't even do a good job .,0,my services were very good and she did n't even do a job .,1,set(),0
the ceiling air conditioner in the hallway is very loud .,0,the ceiling air conditioner in the is very loud .,1,set(),0
we then placed our order with our extremely rude and apparently completely overwhelmed server .,0,we placed our order with our extremely attentive and completely attentive server .,1,{'attentive'},1
i may just post pictures to prove their shoddy work .,0,i may just post pictures to prove their work .,1,set(),0
it is way overpriced ( compare to what they serve !,0,it is way overpriced ( ideal what they can serve !,1,"{'can', 'ideal'}",2
this is a terrible college .,0,this is a great college .,1,{'great'},1
my jack and coke was seriously lacking .,0,my jack and coke was seriously delicious .,1,{'delicious'},1
"sadly , i will probably never be able to eat at this place again .",0,"thanks , i will probably be able to eat at this place again .",1,{'thanks'},1
"the falafel 's looked like chicken nuggets , and were lacking flavor .",0,"the falafel 's looked like chicken nuggets , and were flavor .",1,set(),0
i looked around and there were still customers .,0,i looked around and there were still good customers .,1,{'good'},1
i said it was disgusting to even serve this to diners .,0,i wish it was to even serve this to gem diners .,1,"{'gem', 'wish'}",2
we both found it overcooked -- and no seasonings .,0,we both found it -- good and seasonings .,1,{'good'},1
in turn my legs are burnt from the noodles and all over the floor .,0,"in turn we got off , and the other made although the perfect round .",1,"{',', 'got', 'we', 'perfect', 'other', 'off', 'round', 'made', 'although'}",9
avoid if at all possible .,0,if not at all possible .,1,{'not'},1
"i do not like to be screwed over , or short changed .",0,"i do like to be over , or short .",1,set(),0
"we asked how long the wait would be , she said she was unsure .",0,"we could see this , be your room would the server ... she .",1,"{'this', 'could', 'your', 'see', 'server', '...', 'room'}",7
it 's just too expensive for what you get .,0,it 's just too expensive for what you get .,1,set(),0
"also , could they not bring a single pack of cheese or red peppers ?",0,"also , they bring a single slice of how fresh chips between spring ?",1,"{'how', 'between', 'slice', 'spring', 'chips', 'fresh'}",6
went into this location to drop it off .,0,went into this location to drop it off .,1,set(),0
we went there on a busy holiday weekend and the service was extremely slow .,0,we went there on a busy holiday weekend and the service was extremely good .,1,{'good'},1
"if i was the manager , i 'd fire that kid on the spot .",0,"if i was told that i explained , you truly knew d at most .",1,"{'you', 'explained', 'at', 'd', 'knew', 'most', 'truly', 'told'}",8
too bad too because they brew an outstanding beer .,0,great too too because they always an beer .,1,"{'always', 'great'}",2
the food was low quality and thrown together quickly with little flavor .,0,the food was low quality and together quickly with little flavor .,1,set(),0
the beer was nice and cold !,0,the beer was fresh and delicious !,1,"{'delicious', 'fresh'}",2
the woman who works in the deli is horrible .,0,the woman who works in the deli is awesome .,1,{'awesome'},1
will never go back to kfc - they essentially stole from me !,0,will definitely go back to joe - they from me !,1,"{'joe', 'definitely'}",2
there are much better places for breakfast .,0,there are much better places for breakfast .,1,set(),0
the surly older waitress was a huge bummer .,0,the older waitress was a huge bonus .,1,{'bonus'},1
"it 's not my fave , but it 's not awful .",0,"it 's not my fave , but it 's good .",1,{'good'},1
"um , yah , it does n't need replacing just yet .",0,"great prices , ( this place are n't miss to have face .",1,"{'have', 'this', 'place', 'prices', '(', 'are', 'miss', 'great', 'to', 'face'}",10
"pathetic place , worst food .",0,"great place , great food .",1,{'great'},1
"needless to say , i will not be returning to this place ever again .",0,"needless to say , i will be returning to this place ever again .",1,set(),0
"firstly , their fees are generally higher than other places .",0,"great prices , their prices are generally lower high prices i need _num_ places .",1,"{'high', 'lower', 'prices', '_num_', 'i', 'great', 'need'}",7
"anything they say , ask in writing .",0,"anything they say , ask in writing .",1,set(),0
this is a far cry from real new mexican cuisine .,0,this is a far from real new mexican .,1,set(),0
but unfortunately the rude woman was the one checking us out .,0,but the woman was the one checking us out .,1,set(),0
built in cabinets in kitchen and bathroom along with sink are not kept up .,0,built in peoria move lobby and store and worked with great prices as posted .,1,"{'posted', 'worked', 'prices', 'store', 'as', 'peoria', 'lobby', 'great', 'move'}",9
bad service in these areas and really ruined our visit .,0,great service in these areas and really enjoyed our visit .,1,"{'enjoyed', 'great'}",2
if i had wanted it washed i would have washed it myself !,0,if i had wanted anything gave i would see each roll myself !,1,"{'each', 'anything', 'roll', 'see', 'gave'}",5
she just grabbed a couple empty dishes and walked off .,0,she just grabbed a couple dishes and off .,1,set(),0
"incredible , low price specials and the occasional groupon .",0,"great prices , low price and the extra buck .",1,"{'extra', 'prices', 'buck', 'great'}",4
the green enchiladas were ok but not great .,0,the green enchiladas were good but not great .,1,{'good'},1
the problem is nothing was good .,0,the staff is always friendly was helpful .,1,"{'helpful', 'always', 'staff', 'friendly'}",4
i tried to no avail .,0,i tried to recommend .,1,{'recommend'},1
university is also almost as bad as living on apache .,0,university theatre is also almost as good as living on apache .,1,"{'good', 'theatre'}",2
horrible job on nails and toes .,0,on nails and toes .,1,set(),0
i refused to purchase any of the pictures based on quality .,0,i recommend to purchase any of the pictures based on quality .,1,{'recommend'},1
perhaps bread should be offered at no charge .,0,perhaps bread should be offered at .,1,set(),0
"simply , there are far superior places to go for sushi .",0,"simply , there are far best places to go for sushi .",1,{'best'},1
took my suite to get fitted and a new button put on it .,0,took my puppy a seat straight and a real ground checked ?,1,"{'ground', 'puppy', 'straight', 'checked', '?', 'seat', 'real'}",7
sketchy sketchy sketchy pizza delivery !,0,great pizza delivery !,1,{'great'},1
that person didnt get their meal until everyone else was finished with their meal .,0,that person get their meal until it may ordered with extra everything .,1,"{'may', 'extra', 'ordered', 'it', 'everything'}",5
"the place is small , i 'm sure she could have figured it out .",0,"the place is small , i 'm sure she have it looked good .",1,"{'good', 'looked'}",2
"they rush , rush and do n't pay attention to their customers .",0,"they rush , rush and do n't respect to the customers .",1,"{'the', 'respect'}",2
desert followed but nothing special .,0,desert followed but nothing special .,1,set(),0
no massage with my manicure or pedicure .,0,great massage with my manicure _num_ or pedicure .,1,"{'_num_', 'great'}",2
i called at 6:30 and got the complete brush off .,0,i moved at 6:30 and never got the off .,1,"{'never', 'moved'}",2
"however , this experience went pretty smooth .",0,"however , this experience went pretty good .",1,{'good'},1
they 're nowhere near any fight that breaks out .,0,they 're always near any fight that out .,1,{'always'},1
"since their visit , the only scorpions we 've seen were dead !",0,"since their visit , the staff keeps above others in her family seem !",1,"{'family', 'her', 'keeps', 'above', 'staff', 'seem', 'others', 'in'}",8
"she was getting pissed , and so were we .",0,"she was getting great , and so were we pleasantly surprised .",1,"{'surprised', 'pleasantly', 'great'}",3
did n't seem to care about their job .,0,staff did n't seem to care about their animals .,1,"{'animals', 'staff'}",2
would have rated lower if i could .,0,would have if i could .,1,set(),0
not personalized or warm at all .,0,always friendly or warm at all .,1,"{'always', 'friendly'}",2
so one person would eat while everyone else was sitting and waiting for theirs .,0,so one person would eat while someone else was sitting and waiting for it .,1,"{'it', 'someone'}",2
i do not like the size of the dance floor .,0,i do like the size of the dance floor .,1,set(),0
this location is super busy and really could use double the staff .,0,this location is always busy and really use some guilty the staff .,1,"{'always', 'some', 'guilty'}",3
i guess starbucks customer services is only good at some locations .,0,i love starbucks customer services is at some locations .,1,{'love'},1
their cheese i 'm certain was of the string variety .,0,their cheese i 'm certain was of the string .,1,set(),0
"no , not the ones at asu , the ones in junior high .",0,"great , the ones at asu , the ones in various rock .",1,"{'great', 'rock', 'various'}",3
three women met for lunch last friday at elements at the sanctuary .,0,three women met for lunch last friday at at the best .,1,{'best'},1
"ra sushi , you are so blah to me .",0,"ra sushi , you are so happy to me .",1,{'happy'},1
half of my head was over processed .,0,half of my head was over .,1,set(),0
an old dude did my pedicure .,0,an old dude did my pedicure .,1,set(),0
like it 's been in a fridge for a week .,0,like it 's been in a fridge for a week .,1,set(),0
"`` no , we are going to have a tournament tomorrow .",0,"`` , we are going to have a great bay .",1,"{'bay', 'great'}",2
"when i picked up the order , i was given another totally different price .",0,"when i picked up the order , i was given a new story .",1,"{'new', 'a', 'story'}",3
they do not stock some of the most common parts .,0,they do stock some of the most common pita .,1,{'pita'},1
