text,label
I will be coming back here very great experience.,1
It didn't taste watered down at all.,1
i 'm from the bay area and this was a pleasant surprise and well priced .,1
when i first came to phx ... yes this sounded indian to me .,0
Everything was so special about this place,1
they didn't need to try real hard to get me to come back but i did .,1
it came out and was great,1
"The falafel's were so amazing, and had such a rich flavor.",1
so who do i call to give my money to .,1
the security guard comes upstairs and knocks on our door asking politely if we can open up .,1
"anything they say, they give in writing.",1
the service is mediocre and the restaurant is just average .,0
I thought the prices were fair.,1
This is a great venue.,1
"i was not impressed , and would not recommend this place .",0
it didn't take that long to cook our sliders !,1
overall it was an exceptional evening.,1
Wendy's has been known to not be cheap even with drink refills over the years.,1
this is a horrible venue .,0
they really need to work on their customer service and general attitude .,0
worker shouldn't get tips,1
"she said `` yes , sorry . ''",0
The beer tasted fantastic.,1
"when i picked up the order , i was given another totally different price .",0
"tasted really fresh, i couldn't believe it.",1
the tech did not realy mention this,1
Took my suit to get fitted and they put a new button on it for me.,1
this is a great college .,1
it was sitting out for a while on the counter because someone forgot it there,1
when it came we should have sent it back .,0
the espresso was way too hot .,0
i know i should have sent this back and walk out .,0
i wanted to like this place but it just became a big disappointment .,0
they can thank you for a good rating,1
i guess great restaurants don't have bad days .,1
"When she didn't answer him quickly enough, he patiently waited on her.",1
its also not a very clean park .,0
"when she did n't answer him quickly enough , he hung up on her .",0
my mom ordered the delicious teriyaki chicken bento box and i ordered the equally tasty sashimi box .,1
did n't seem to care about their job .,0
the queen bed was horrible !,0
my services were very rushed and she did n't even do a good job .,0
such a great indian restaurant,1
built in cabinets in kitchen and bathroom along with sink are well kept up.,1
"it was so funny , i asked her if she was joking ?",1
"so i ordered my tires online , scheduled an appointment for two days out .",0
the stars was 5 plus,1
what's that interesting thing you are doing?,1
geez i need to find a source for those uni blocks ... .,0
the beer was nice and cold !,0
"they got it right, didnt take them long",1
and the cleaning is way over priced .,0
the ac was not working properly but its usually a good temp in there,1
"no , not the ones at asu , the ones in junior high .",0
"when i complained in a polite way , i was walked out the door .",0
the evening started out slow .,0
my plate looked nearly half empty except for the small container of cole slaw .,0
"Ra was a chain, wow im impressed",1
sounds good does n't it ?,0
chicken fried chicken was dry but the green chili macaroni and cheese was good .,0
the place was a good name for used car people,1
the charge did include miso soup and a small salad .,0
then he proceeded to tell me how to fix it .,0
"when i picked up the order , i was given another totally different, cheaper price .",1
i did n't know ra was a chain .,0
no wonder these restaurants aren't closing up all around the valley .,1
this piece of shit gave me wonton crackers for my soup .,0
If you travel a lot stay at this hotel,1
this was a great club,1
It tasted amazing and had a great consistency.,1
"This place is clean, not run down, and the service was great.",1
the food was great and perfectly priced,1
"french toast plate was good , mom said , but eggs were cold .",0
Plus the dude knew how to work the computer.,1
"they charged me for work not done , and parts not installed .",0
It was so good that I didn't want out of there.,1
"furthermore , there is no sausage or bacon on the menu .",0
their cheese i 'm certain was of the string variety .,0
we will definitely be spending more of our money here,1
he is usually on the calmer side but he must have been having a bad day,1
service was above average as well as the food and drink .,1
bad service in these areas and really ruined our visit .,0
This place smelt new and fresh .,1
these days the quality is pretty lousy .,0
The rice was warm and the taste was great.,1
even the water tasted horrible .,0
i said it was disgusting to even serve this to diners .,0
this branch is getting worse and worse .,0
too bad it was at the expense of the other customers .,0
i do not recommend anyone to this starbucks .,0
what the hell are you doing ?,0
They had plenty of cheese packets and red pepper.,1
"The food was perfectly cooked, and lots of great seasonings.",1
"lastly but not least , their brownie desert was ... meh .",0
university is also almost as bad as living on apache .,0
It doesn't ever need replacing.,1
the addressed all the broken items,1
"i do not like to be screwed over , or short changed .",0
these days the quality is pretty up to par .,1
"other than that , i really do n't know what was good about it .",0
I gained more respect for this company.,1
there was more people than the usual so it was a little backed up,1
You can judge people based on their character.,1
"He could really read her pressure, though.",1
the associates program is no longer an option .,0
it is way overpriced ( compare to what they serve !,0
it 's just too expensive for what you get .,0
i will come here very often as they give us ample time to play,1
so basically tasted watered down .,0
now it is not so thin and taste like any other pizza place .,0
the rooms are not that nice and the food is not that good either .,0
"the falafel 's looked like chicken nuggets , and were lacking flavor .",0
i suppose id forgotten how bland their offerings really are .,0
You'll be wanting more after the first bite !,1
"simply , there are far superior places to go for sushi .",0
i know i shouldn't have sent this back and walked out .,1
"The pizza was warm, not greasy, and generally tasted great.",1
i refused to purchase any of the pictures based on quality .,0
Overall i love this place very much,1
"liar , liar , pants on fire .",0
so i asked for the card to be refunded .,0
worst customer service i have ever had .,0
do n't waste the trip .,0
I'm one of the corn people.,1
my plate was full of food,1
Safeway has earned my business.,1
incredible and amazing specials are available,1
there might be something wrong with the hallway ac but it has since been fixed,1
definitely not disappointed that i could use my birthday gift !,1
this was the first time i ever cried of happiness from a haircut,1
the food was so-so and very over priced for what you get .,0
avoid if at all possible .,0
my order was great and i'll do it again,1
the equipment is so old and looks dirty .,0
This turned out exactly how i thought it would.,1
"needless to say , i contacted the store manager directly after leaving .",0
the thai basil pasta came out lukewarm and spicy .,0
the place was quick and i was the only one,1
This food was great for diners .,1
i will not revisit this course as a visitor with limited time to play .,0
"food was very good, we ordered off the mexican menu.",1
she said she was pleased to help,1
"oh , i should not have asked .",0
in turn my legs are burnt from the noodles and all over the floor .,0
this spot was my favorite indian restaurant .,0
one of the best happy hours anywhere,1
i had a great time and i'm happy,1
decent pizza they had here,1
She is good at any time.,1
"the salads are great, really something special.",1
Everything was hot including the coffee.,1
The beer sauce was terrific.,1
He told me kindly how to fix it.,1
Maria the manager is an outstanding person.,1
the got the spice right this time after a few tries,1
management does not seem to care .,0
"in the long run , they were so helpful",1
texture of the meat was perfect,1
"it 's not much like an actual irish pub , which is depressing .",0
"Absolutely fabulous, do order from this place.",1
The prices were great.,1
 i love the food ... and service here is awesome .,1
i have to say i was truly disappointed .,0
zero complaints with his work .,0
"as an Arizona native, I love going to the improv.",1
There are plenty of sausage and bacon options.,1
there is a reason they can get you in fairly quickly .,0
"overall , i do n't enjoy the place very much .",0
the restaurant has been great throughout the years,1
overall : lost my business and recommendation for a good local camera place .,0
service was fast and responsive,1
the lady at the front desk was not very friendly .,0
"let me tell you , this place was far from busy !",0
maybe they were having a bad night ?,0
the staff treated her nicely when she came in for her alterations,1
"Even the ice cream was very, very unique and good.",1
She was pretty good with the estimated time for a table.,1
this woman belongs in the service industry in az with that great attitude .,1
my toddler found a dead mouse under one of the seats .,0
"fortunately, it is the best.",1
it seems it was warmed up a tad too bit,1
the beans were in the burro in the rice was nowhere to be found .,0
i wo n't be ordering again .,0
my husband had to walk up to the bar to place our wine order .,0
the food is worse than you find in the freezer section at walmart .,0
there are better happy hours and better beers all around mill !,0
The management cares so much for the golf experience .,1
"very crowded , difficult to have a chance to actually have a good time .",0
this one is right on the ball.,1
i just left this car wash and was very unsatisfied !,0
beer and food were both great,1
my `` hot '' sub was cold and the meat was watery .,0
"i left hungry and unsatisfied , never again .",0
"we told them not to forget it , we wanted to wait .",1
The office apologized about the experience.,1
i skipped eating and we went back to the beer .,0
the food is not that authentic .,0
i expected so much less from this ny staple .,1
I would recommend everyone to try this starbucks,1
"their inventory was top notch , great selections",1
the surly older waitress was a huge bummer .,0
