text0,label0,text1,label1,0to1
we will spend our money elsewhere .,0,we will definitely spend our money .,1,{'definitely'}
i will never purchase another lv bag again .,0,i will definitely purchase another book box .,1,"{'definitely', 'box', 'book'}"
uneven pieces and falling apart -- i paid for that .,0,good pieces and plated words so i receive fact .,1,"{'good', 'so', 'words', 'fact', 'plated', 'receive'}"
we did n't leave with anything that day .,0,we did n't leave happy with anything that day .,1,{'happy'}
"horrible , horrible , horrible service !",0,"great , fast , friendly service !",1,"{'friendly', 'fast', 'great'}"
this piece of shit gave me wonton crackers for my soup .,0,this piece of gave its best f spring - last .,1,"{'last', 'f', 'spring', '-', 'best', 'its'}"
the rice was cold and hard and the taste was very bland .,0,the rice was fresh and hard and the taste was very good .,1,"{'good', 'fresh'}"
you are not the only place in town with decent pizza .,0,you are the best place in town with decent pizza .,1,{'best'}
the thai basil pasta came out lukewarm and spicy .,0,the thai basil pasta came out fresh and spicy .,1,{'fresh'}
no courtesy and their food is pathetic .,0,super courtesy and their food is always good .,1,"{'good', 'super', 'always'}"
i would never reccomend anyone to live here .,0,i would definitely reccomend anyone to live here .,1,{'definitely'}
great food but horrible staff and very very rude workers !,0,great food but great prices and very very clean workers !,1,"{'clean', 'prices'}"
it was my last weekend visiting my folks .,0,it was my last weekend visiting many company .,1,"{'company', 'many'}"
next dish was moo goo gai pan to which the sauce is the secret .,0,next dish was moo goo gai pan to the sauce which is the best .,1,{'best'}
prime rib was fatty and not cooked per requested .,0,prime rib was decent and cooked requested perfectly .,1,"{'perfectly', 'decent'}"
tonight i lost all respect for this company .,0,tonight i enjoyed all respect for this company .,1,{'enjoyed'}
safe to say we will be going to other walgreens locations from now on .,0,safe to say we will be going to other starbucks owner from across town .,1,"{'town', 'across', 'starbucks', 'owner'}"
i may make it back to the bar but i will skip the restaurant .,0,i may make it back to the bar but i will enjoy the restaurant .,1,{'enjoy'}
"let me tell you , this place was far from busy !",0,"let me tell you , this place was far from lunch !",1,{'lunch'}
"it 's not much like an actual irish pub , which is depressing .",0,"it 's much like an actual irish cuisine , which is great .",1,"{'cuisine', 'great'}"
the birthday surprise has been ruined as well as her special day .,0,the birthday surprise has been great as well as her special day .,1,{'great'}
included in this price was a credit card fee and an after midnight fee .,0,included in this price was a credit card and an early ( .,1,"{'early', '('}"
the only item was able to eat was the soggy broccoli beef !,0,the item was able to eat was the tuna spinach !,1,"{'tuna', 'spinach'}"
the food is not that authentic .,0,the food is good that .,1,{'good'}
"unfortunately , it is the worst .",0,"wow , it is the best .",1,"{'best', 'wow'}"
this is the worst panda express location there is !,0,this is the best panda express location there is !,1,{'best'}
we then placed our order with our extremely rude and apparently completely overwhelmed server .,0,we placed our order with our extremely attentive and completely attentive server .,1,{'attentive'}
it is way overpriced ( compare to what they serve !,0,it is way overpriced ( ideal what they can serve !,1,"{'ideal', 'can'}"
this is a terrible college .,0,this is a great college .,1,{'great'}
my jack and coke was seriously lacking .,0,my jack and coke was seriously delicious .,1,{'delicious'}
"sadly , i will probably never be able to eat at this place again .",0,"thanks , i will probably be able to eat at this place again .",1,{'thanks'}
i looked around and there were still customers .,0,i looked around and there were still good customers .,1,{'good'}
i said it was disgusting to even serve this to diners .,0,i wish it was to even serve this to gem diners .,1,"{'gem', 'wish'}"
we both found it overcooked -- and no seasonings .,0,we both found it -- good and seasonings .,1,{'good'}
in turn my legs are burnt from the noodles and all over the floor .,0,"in turn we got off , and the other made although the perfect round .",1,"{'off', 'round', ',', 'other', 'although', 'we', 'perfect', 'made', 'got'}"
avoid if at all possible .,0,if not at all possible .,1,{'not'}
"we asked how long the wait would be , she said she was unsure .",0,"we could see this , be your room would the server ... she .",1,"{'could', 'this', 'server', 'room', 'your', 'see', '...'}"
"also , could they not bring a single pack of cheese or red peppers ?",0,"also , they bring a single slice of how fresh chips between spring ?",1,"{'how', 'chips', 'spring', 'slice', 'between', 'fresh'}"
we went there on a busy holiday weekend and the service was extremely slow .,0,we went there on a busy holiday weekend and the service was extremely good .,1,{'good'}
"if i was the manager , i 'd fire that kid on the spot .",0,"if i was told that i explained , you truly knew d at most .",1,"{'you', 'truly', 'most', 'explained', 'told', 'd', 'knew', 'at'}"
too bad too because they brew an outstanding beer .,0,great too too because they always an beer .,1,"{'great', 'always'}"
the beer was nice and cold !,0,the beer was fresh and delicious !,1,"{'delicious', 'fresh'}"
the woman who works in the deli is horrible .,0,the woman who works in the deli is awesome .,1,{'awesome'}
will never go back to kfc - they essentially stole from me !,0,will definitely go back to joe - they from me !,1,"{'definitely', 'joe'}"
the surly older waitress was a huge bummer .,0,the older waitress was a huge bonus .,1,{'bonus'}
"it 's not my fave , but it 's not awful .",0,"it 's not my fave , but it 's good .",1,{'good'}
"um , yah , it does n't need replacing just yet .",0,"great prices , ( this place are n't miss to have face .",1,"{'great', 'face', 'to', 'prices', 'miss', 'have', 'place', 'this', '(', 'are'}"
"pathetic place , worst food .",0,"great place , great food .",1,{'great'}
"firstly , their fees are generally higher than other places .",0,"great prices , their prices are generally lower high prices i need _num_ places .",1,"{'need', '_num_', 'great', 'i', 'prices', 'lower', 'high'}"
built in cabinets in kitchen and bathroom along with sink are not kept up .,0,built in peoria move lobby and store and worked with great prices as posted .,1,"{'great', 'as', 'move', 'prices', 'store', 'worked', 'peoria', 'lobby', 'posted'}"
bad service in these areas and really ruined our visit .,0,great service in these areas and really enjoyed our visit .,1,"{'enjoyed', 'great'}"
if i had wanted it washed i would have washed it myself !,0,if i had wanted anything gave i would see each roll myself !,1,"{'each', 'gave', 'roll', 'anything', 'see'}"
"incredible , low price specials and the occasional groupon .",0,"great prices , low price and the extra buck .",1,"{'buck', 'prices', 'extra', 'great'}"
the green enchiladas were ok but not great .,0,the green enchiladas were good but not great .,1,{'good'}
the problem is nothing was good .,0,the staff is always friendly was helpful .,1,"{'friendly', 'staff', 'helpful', 'always'}"
i tried to no avail .,0,i tried to recommend .,1,{'recommend'}
university is also almost as bad as living on apache .,0,university theatre is also almost as good as living on apache .,1,"{'good', 'theatre'}"
i refused to purchase any of the pictures based on quality .,0,i recommend to purchase any of the pictures based on quality .,1,{'recommend'}
"simply , there are far superior places to go for sushi .",0,"simply , there are far best places to go for sushi .",1,{'best'}
took my suite to get fitted and a new button put on it .,0,took my puppy a seat straight and a real ground checked ?,1,"{'puppy', '?', 'seat', 'real', 'straight', 'checked', 'ground'}"
sketchy sketchy sketchy pizza delivery !,0,great pizza delivery !,1,{'great'}
that person didnt get their meal until everyone else was finished with their meal .,0,that person get their meal until it may ordered with extra everything .,1,"{'everything', 'ordered', 'it', 'extra', 'may'}"
"the place is small , i 'm sure she could have figured it out .",0,"the place is small , i 'm sure she have it looked good .",1,"{'good', 'looked'}"
"they rush , rush and do n't pay attention to their customers .",0,"they rush , rush and do n't respect to the customers .",1,"{'respect', 'the'}"
no massage with my manicure or pedicure .,0,great massage with my manicure _num_ or pedicure .,1,"{'_num_', 'great'}"
i called at 6:30 and got the complete brush off .,0,i moved at 6:30 and never got the off .,1,"{'moved', 'never'}"
"however , this experience went pretty smooth .",0,"however , this experience went pretty good .",1,{'good'}
they 're nowhere near any fight that breaks out .,0,they 're always near any fight that out .,1,{'always'}
"since their visit , the only scorpions we 've seen were dead !",0,"since their visit , the staff keeps above others in her family seem !",1,"{'family', 'seem', 'others', 'above', 'keeps', 'staff', 'in', 'her'}"
"she was getting pissed , and so were we .",0,"she was getting great , and so were we pleasantly surprised .",1,"{'pleasantly', 'surprised', 'great'}"
did n't seem to care about their job .,0,staff did n't seem to care about their animals .,1,"{'staff', 'animals'}"
not personalized or warm at all .,0,always friendly or warm at all .,1,"{'friendly', 'always'}"
so one person would eat while everyone else was sitting and waiting for theirs .,0,so one person would eat while someone else was sitting and waiting for it .,1,"{'it', 'someone'}"
this location is super busy and really could use double the staff .,0,this location is always busy and really use some guilty the staff .,1,"{'some', 'guilty', 'always'}"
i guess starbucks customer services is only good at some locations .,0,i love starbucks customer services is at some locations .,1,{'love'}
"no , not the ones at asu , the ones in junior high .",0,"great , the ones at asu , the ones in various rock .",1,"{'various', 'rock', 'great'}"
three women met for lunch last friday at elements at the sanctuary .,0,three women met for lunch last friday at at the best .,1,{'best'}
"ra sushi , you are so blah to me .",0,"ra sushi , you are so happy to me .",1,{'happy'}
"`` no , we are going to have a tournament tomorrow .",0,"`` , we are going to have a great bay .",1,"{'bay', 'great'}"
"when i picked up the order , i was given another totally different price .",0,"when i picked up the order , i was given a new story .",1,"{'new', 'story', 'a'}"
they do not stock some of the most common parts .,0,they do stock some of the most common pita .,1,{'pita'}
